algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
qnn,0,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,1,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,2,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,3,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,4,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,5,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,6,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,7,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,8,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
qnn,9,0.9986036968637535,0.9952043611151637,0.9986005693995281,0.9951776311482691
