algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
vqt,0,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,1,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,2,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,3,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,4,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,5,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,6,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,7,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,8,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
vqt,9,0.995657699620851,0.9984534885169575,0.9956330680491712,0.9984492621778941
