algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
grover,0,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,1,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,2,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,3,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,4,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,5,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,6,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,7,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,8,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
grover,9,0.9901092663871687,0.9977658194767043,0.9901092663871686,0.9977658194767043
