algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
portfolio_opt,0,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,1,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,2,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,3,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,4,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,5,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,6,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,7,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,8,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
portfolio_opt,9,0.9980808749796217,0.9997539551913287,0.9980808749796218,0.9997539551913287
