algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
qpe,0,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,1,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,2,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,3,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,4,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,5,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,6,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,7,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,8,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
qpe,9,0.9999962615258464,0.9987693401407228,0.9999962615258463,0.9987693401407228
