algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
metrology,0,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,1,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,2,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,3,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,4,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,5,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,6,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,7,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,8,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
metrology,9,0.9986252520601372,0.9985312379673037,0.9986222703824252,0.9985275741366755
