algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
qae,0,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,1,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,2,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,3,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,4,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,5,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,6,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,7,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,8,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
qae,9,0.9983630070611206,0.9963474346529861,0.9983630070611204,0.9963474346529861
