algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
qaoa,0,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,1,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,2,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,3,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,4,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,5,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,6,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,7,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,8,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
qaoa,9,0.9934457965010608,0.9990886770655092,0.9934457965010607,0.9990886770655091
