algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
vqd,0,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,1,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,2,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,3,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,4,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,5,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,6,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,7,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,8,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
vqd,9,0.9932609196308474,0.99731585094055,0.9932204867931276,0.9973034149682374
