algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
quantum_walk,0,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,1,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,2,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,3,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,4,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,5,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,6,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,7,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,8,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
quantum_walk,9,0.9995269765503403,0.9993255740676111,0.9995269765503403,0.9993255740676112
