algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
qgan,0,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,1,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,2,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,3,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,4,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,5,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,6,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,7,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,8,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
qgan,9,0.9972193804029402,0.9951057561187101,0.9972066123769516,0.9950773899156686
