algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
subsampling_qnn,0,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,1,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,2,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,3,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,4,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,5,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,6,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,7,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,8,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
subsampling_qnn,9,0.996236443595616,0.9877803971336006,0.9962166917105133,0.9877030529866122
