algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
qsvm,0,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,1,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,2,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,3,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,4,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,5,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,6,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,7,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,8,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
qsvm,9,0.9990824666167164,0.9973399105378118,0.9990824666167164,0.9973399105378118
