algo,epoch,lret_t0,lret_t1,comp_t0,comp_t1
qft,0,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,1,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,2,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,3,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,4,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,5,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,6,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,7,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,8,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
qft,9,0.9787927851520885,0.9999999988666851,0.9787927851520886,0.9999999988666851
