epoch,loss,time_seconds
1,1.381649,8.18
2,1.205314,8.47
3,1.124174,8.31
4,1.098792,8.34
5,1.085084,8.21
6,1.074452,8.28
7,1.065808,8.37
8,1.059684,8.22
9,1.056326,8.43
10,1.055307,8.32
11,1.055911,8.33
12,1.057492,8.24
13,1.059578,8.21
14,1.061820,8.20
15,1.063905,8.29
16,1.065481,8.36
17,1.066123,8.20
18,1.065404,8.45
19,1.063083,8.21
20,1.059338,8.30
21,1.054769,8.22
22,1.050110,8.33
23,1.045889,8.37
24,1.042280,8.29
25,1.039163,8.36
26,1.036353,8.26
27,1.033852,8.28
28,1.031837,8.22
29,1.030464,8.92
30,1.029818,8.29
31,1.029983,8.69
32,1.031014,13.14
33,1.032858,9.63
34,1.035342,9.42
35,1.038237,9.93
36,1.041331,9.48
37,1.044464,9.30
38,1.047538,10.00
39,1.050495,13.79
40,1.053291,13.23
41,1.055871,12.57
42,1.058139,9.50
43,1.059929,8.63
44,1.060990,8.58
45,1.061016,8.42
46,1.059744,8.31
47,1.057133,8.49
48,1.053515,8.35
49,1.049571,8.51
50,1.046094,8.44
51,1.043706,8.38
52,1.042662,8.37
53,1.042818,8.38
54,1.043730,8.50
55,1.044751,8.38
56,1.045116,8.35
57,1.044170,8.48
58,1.041844,8.39
59,1.038855,8.36
60,1.036229,8.60
61,1.034759,8.47
62,1.034771,8.37
63,1.036159,9.37
64,1.038570,10.27
65,1.041598,9.48
66,1.044898,10.01
67,1.048224,10.13
68,1.051420,10.10
69,1.054376,10.26
70,1.056982,10.80
71,1.059086,8.53
72,1.060463,10.16
73,1.060825,11.43
74,1.059901,10.17
75,1.057606,9.93
76,1.054205,10.66
77,1.050326,10.40
78,1.046763,11.83
79,1.044196,11.37
80,1.042985,10.52
81,1.043127,9.93
82,1.044355,9.87
83,1.046298,9.98
84,1.048578,11.35
85,1.050854,10.56
86,1.052891,10.15
87,1.054742,10.48
88,1.056723,10.19
89,1.058815,9.35
90,1.060505,9.46
91,1.061432,10.48
92,1.061616,11.38
93,1.061141,9.29
94,1.059930,9.21
95,1.057770,9.09
96,1.054576,8.85
97,1.050697,8.74
98,1.046866,8.67
99,1.043828,8.84
100,1.042022,8.85
