epoch,loss,time_seconds
1,1.381676,3.48
2,1.205312,3.25
3,1.124174,3.33
4,1.098794,3.19
5,1.085088,3.18
6,1.074456,3.17
7,1.065813,3.27
8,1.059690,3.23
9,1.056332,3.19
10,1.055314,3.49
11,1.055919,3.85
12,1.057500,3.45
13,1.059587,3.31
14,1.061829,3.56
15,1.063915,3.69
16,1.065490,3.87
17,1.066131,3.26
18,1.065409,3.27
19,1.063087,3.18
20,1.059339,3.21
21,1.054769,3.72
22,1.050109,3.66
23,1.045887,3.33
24,1.042279,3.57
25,1.039162,3.54
26,1.036352,3.11
27,1.033852,3.21
28,1.031838,3.18
29,1.030466,3.48
30,1.029823,3.18
31,1.029990,3.14
32,1.031023,3.37
33,1.032869,3.33
34,1.035355,3.30
35,1.038252,3.56
36,1.041346,3.36
37,1.044480,3.10
38,1.047555,3.33
39,1.050511,3.50
40,1.053307,3.16
41,1.055887,3.16
42,1.058154,3.15
43,1.059942,3.26
44,1.061000,3.15
45,1.061022,3.14
46,1.059743,3.15
47,1.057126,3.31
48,1.053505,3.19
49,1.049560,3.16
50,1.046087,3.19
51,1.043704,3.31
52,1.042665,3.15
53,1.042826,3.23
54,1.043740,3.14
55,1.044759,3.14
56,1.045118,3.15
57,1.044163,3.18
58,1.041830,3.14
59,1.038841,3.15
60,1.036221,3.14
61,1.034760,3.19
62,1.034782,3.24
63,1.036177,3.15
64,1.038594,3.14
65,1.041625,3.15
66,1.044926,3.36
67,1.048253,3.14
68,1.051448,3.17
69,1.054403,3.14
70,1.057006,3.28
71,1.059107,3.24
72,1.060477,3.16
73,1.060830,3.15
74,1.059896,3.16
75,1.057591,3.17
76,1.054183,3.23
77,1.050302,3.16
78,1.046743,3.15
79,1.044186,3.14
80,1.042987,3.18
81,1.043139,3.24
82,1.044375,3.15
83,1.046322,3.15
84,1.048603,3.16
85,1.050878,3.35
86,1.052913,3.16
87,1.054765,3.17
88,1.056747,3.18
89,1.058840,3.33
90,1.060523,3.30
91,1.061443,3.19
92,1.061620,3.23
93,1.061139,3.15
94,1.059920,3.16
95,1.057750,3.17
96,1.054547,3.14
97,1.050664,3.15
98,1.046837,3.14
99,1.043810,3.16
100,1.042017,3.24
