epoch,loss,time_seconds
1,1.381676,3.75
2,1.205312,3.60
3,1.124174,3.52
4,1.098794,3.72
5,1.085088,4.14
6,1.074456,3.56
7,1.065813,3.66
8,1.059690,3.28
9,1.056332,3.36
10,1.055314,3.30
11,1.055919,3.59
12,1.057500,3.42
13,1.059587,5.39
14,1.061829,5.92
15,1.063915,4.11
16,1.065490,4.37
17,1.066131,3.46
18,1.065409,3.13
19,1.063087,3.25
20,1.059339,3.73
21,1.054769,3.26
22,1.050109,3.62
23,1.045887,3.44
24,1.042279,3.44
25,1.039162,3.23
26,1.036352,3.55
27,1.033852,3.63
28,1.031838,3.54
29,1.030466,3.43
30,1.029823,3.99
31,1.029990,3.77
32,1.031023,3.68
33,1.032869,3.35
34,1.035355,3.32
35,1.038252,3.56
36,1.041346,3.29
37,1.044480,3.34
38,1.047555,3.20
39,1.050511,3.29
40,1.053307,3.22
41,1.055887,3.16
42,1.058154,3.07
43,1.059942,3.21
44,1.061000,3.63
45,1.061022,3.33
46,1.059743,3.44
47,1.057126,3.59
48,1.053505,3.90
49,1.049560,3.81
50,1.046087,3.46
