timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:28:17.069779,0.0,4.6,77.7,108.0,running,4.7,0.0,95.2,0.0,50.0,0.0,23.8,0.0,24.4,0.0,4.8,2.4,28.6,0.0,11.9,16.7,4.8,4.8,11.9,2.3,4.7,4.8,9.3,0.0,4.8,2.4,4.7,7.1,9.5,9.3,11.9,0.0,7.5,4.7,7.0,0.0,0.0,2.3,11.6,0.0,9.3,2.4,2.3,7.0,7.0,2.4,9.3,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:19.289194,2.2,84.0,0.0,187.9,running,9.1,5.6,66.2,6.9,16.7,5.6,12.7,7.0,8.4,8.3,10.6,5.6,38.2,5.6,24.3,18.9,13.4,10.5,11.9,7.0,11.3,7.7,8.5,7.0,8.4,5.6,8.4,8.4,12.6,10.6,11.1,6.3,9.0,9.1,6.3,6.9,7.0,7.0,16.8,12.0,9.8,11.1,9.1,8.5,10.6,5.6,9.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:21.506055,4.4,6.9,0.0,187.9,running,22.4,16.9,18.9,91.5,23.9,19.6,31.0,17.7,25.2,18.3,21.8,20.0,44.0,19.1,34.5,21.5,23.4,18.4,21.7,22.4,24.6,17.0,24.6,19.1,21.4,17.6,22.7,18.4,20.4,21.1,19.7,19.0,20.3,17.1,19.7,19.4,18.4,17.0,23.9,19.0,19.9,19.3,19.6,18.9,20.4,16.3,19.9,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:23.722278,6.7,6.6,0.0,187.9,running,20.1,14.1,48.1,24.3,28.2,15.3,20.4,14.1,44.8,14.7,14.8,16.1,36.8,14.0,25.2,19.9,15.3,18.9,18.9,14.1,17.5,14.7,19.1,14.7,19.4,16.0,18.8,14.1,17.6,17.4,16.3,14.1,16.3,15.4,16.0,14.0,15.3,14.1,17.6,16.8,16.1,17.4,16.7,14.8,16.1,17.6,16.1,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:25.940175,8.9,7.0,0.0,187.9,running,14.8,8.5,37.7,9.1,45.1,8.3,11.3,9.2,11.9,7.6,13.5,7.7,32.6,6.4,16.8,14.4,9.3,12.0,12.7,9.0,11.3,7.0,14.7,7.0,11.3,7.7,15.4,8.4,9.9,9.2,12.6,7.8,12.7,8.5,9.9,8.5,7.8,7.0,10.6,8.5,8.5,9.1,7.1,9.9,10.6,7.7,66.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:28.157332,11.1,4.8,0.0,187.9,running,16.8,14.2,46.7,15.3,38.0,14.1,23.9,14.7,21.0,13.7,81.2,15.3,42.1,14.0,28.2,17.4,18.6,18.1,24.5,15.5,17.5,14.8,18.9,15.6,17.5,15.4,19.0,15.7,18.9,15.5,17.6,15.4,16.8,17.5,17.5,14.0,17.5,14.2,23.9,18.2,14.8,16.2,17.5,19.7,16.8,15.5,17.7,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:30.377733,13.3,8.1,0.0,187.9,running,20.0,8.5,47.1,9.0,97.9,9.5,23.9,9.8,17.6,10.6,17.4,11.2,42.8,9.2,25.2,19.3,14.7,12.0,16.2,12.0,16.2,8.5,23.9,11.0,16.2,12.6,14.8,9.0,18.4,12.7,16.1,8.5,13.2,9.2,14.7,10.4,11.3,8.4,12.0,11.8,11.1,8.5,12.6,11.3,9.1,9.7,11.2,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:32.595449,15.5,7.2,0.0,187.9,running,10.3,9.1,44.3,7.0,76.2,7.0,12.0,9.2,12.7,8.5,14.6,7.8,41.5,7.7,27.5,16.1,14.8,9.1,16.0,11.3,14.0,7.7,17.0,9.8,14.2,8.5,12.6,8.5,15.4,9.3,12.0,7.0,10.6,8.5,12.1,7.0,11.3,7.8,9.2,7.7,9.2,8.5,14.2,9.8,9.9,11.2,9.9,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:34.813466,17.7,11.6,0.0,187.9,running,9.8,7.7,98.6,7.1,14.1,7.7,10.6,7.7,12.7,8.4,10.6,9.0,46.5,7.7,27.6,18.5,13.3,9.2,8.5,11.7,9.9,9.2,18.3,16.0,15.4,9.0,12.7,7.7,15.4,8.5,12.6,7.7,11.9,9.7,11.9,7.1,9.1,6.3,9.1,8.5,7.7,7.7,9.8,11.9,8.4,9.2,7.7,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:37.039480,20.0,94.4,0.0,187.9,running,9.2,7.0,98.6,7.0,7.7,7.1,9.9,8.4,11.3,7.0,9.2,8.5,37.8,7.0,19.6,9.7,10.6,9.9,7.0,7.0,10.4,7.0,8.4,8.5,9.2,7.0,9.2,7.0,11.3,7.0,8.5,7.0,8.5,7.1,9.2,7.0,9.2,7.0,9.9,7.0,9.9,8.4,9.2,9.2,9.9,7.1,9.2,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:39.256467,22.2,7.8,0.0,187.9,running,2.1,0.0,99.3,0.0,1.4,0.7,1.4,5.6,2.1,0.0,2.8,0.0,28.7,0.0,4.9,2.8,0.7,2.1,1.4,0.0,2.8,0.7,2.8,0.0,2.1,0.0,4.2,0.0,6.3,0.0,2.1,0.0,1.4,0.0,0.7,0.0,0.7,0.0,2.1,0.7,1.4,0.0,0.7,2.8,0.7,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:41.474300,24.4,3.5,0.0,187.9,running,12.6,7.7,97.9,7.7,17.6,7.8,13.5,8.5,10.6,8.5,12.1,7.9,36.4,6.3,18.6,11.1,11.3,12.0,8.5,12.9,11.3,7.9,15.7,7.9,12.9,7.8,14.2,8.5,12.7,7.7,16.3,14.1,13.5,9.2,16.1,7.7,13.6,7.7,14.8,7.9,9.9,8.6,11.3,11.1,10.6,7.8,11.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:43.692025,26.6,6.6,0.0,187.9,running,11.1,7.7,98.6,7.7,9.9,7.7,11.2,7.7,8.5,9.1,14.6,7.7,39.3,7.7,13.1,13.0,10.5,9.9,13.4,7.6,9.2,7.7,8.3,7.7,7.6,8.4,8.5,7.7,10.6,7.7,8.5,7.7,7.7,8.4,10.5,8.5,10.3,7.6,10.6,7.7,14.0,7.7,12.4,9.2,11.8,7.6,10.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:45.908844,28.8,5.0,0.0,187.9,running,12.7,7.7,98.6,7.7,9.2,7.7,12.0,9.2,9.7,9.1,9.9,9.1,34.0,8.4,23.9,11.7,12.0,12.7,9.2,10.6,11.3,9.9,12.7,7.7,14.8,7.7,14.0,7.8,16.9,7.0,14.7,7.0,12.6,9.8,16.1,8.4,14.1,7.1,16.8,12.6,12.1,10.3,11.4,12.6,11.3,8.5,12.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:48.126437,31.1,5.1,0.0,187.9,running,19.0,8.5,98.6,8.5,12.0,9.3,11.3,7.7,14.1,8.5,13.3,9.2,32.2,7.8,18.0,15.0,9.9,10.7,11.8,8.4,11.3,11.9,18.9,10.4,15.5,8.5,14.3,7.7,16.9,8.3,13.5,8.5,12.6,9.9,10.6,7.7,11.3,9.1,11.3,10.6,9.9,12.1,9.2,11.2,9.1,8.5,8.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:50.343610,33.3,8.9,0.0,187.9,running,12.6,7.7,99.3,8.2,12.0,7.0,13.3,7.7,11.3,7.7,9.3,7.5,40.8,7.0,15.9,15.0,10.6,16.0,9.9,8.6,14.2,7.1,13.6,8.3,13.5,8.4,13.3,8.3,14.6,9.0,12.6,8.4,12.1,7.7,14.2,8.3,12.0,7.7,11.9,8.3,12.6,9.0,12.6,8.5,14.9,8.5,18.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:52.561276,35.5,13.5,0.0,187.9,running,9.1,8.5,98.6,8.0,9.2,9.0,9.9,9.7,10.6,8.3,9.0,7.3,51.4,9.8,20.3,10.4,10.5,12.7,10.6,9.0,14.0,9.1,14.0,7.9,15.5,7.7,20.3,7.3,15.5,6.7,14.7,8.4,14.0,7.7,17.5,7.9,16.2,7.1,17.5,6.7,16.2,9.3,15.5,9.2,17.6,8.5,19.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:54.778224,37.7,89.7,0.0,187.9,running,10.6,7.7,97.9,7.7,10.0,7.8,9.3,8.5,10.0,8.5,12.1,7.1,43.0,7.8,28.4,14.2,10.6,8.5,11.3,9.9,14.8,8.5,18.1,7.1,10.5,7.7,12.0,7.0,14.1,7.7,12.0,7.9,10.6,7.9,17.0,7.7,16.2,7.7,14.8,7.0,15.4,9.9,16.2,8.4,16.1,7.7,16.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:56.996019,39.9,4.0,0.0,187.9,running,1.4,0.0,100.0,0.0,0.7,0.7,2.1,5.7,2.8,0.8,0.7,0.0,27.7,0.0,5.7,0.0,6.4,3.5,1.4,0.0,4.9,1.4,2.8,0.0,3.6,0.7,4.3,0.0,5.6,0.0,2.9,0.0,2.8,0.0,4.9,0.0,4.2,0.0,3.5,0.0,4.3,0.0,2.8,1.4,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:28:59.214593,42.1,3.3,0.0,187.9,running,11.3,7.7,98.6,7.7,11.8,8.4,12.8,8.4,14.2,6.7,9.9,11.0,42.0,7.7,12.6,10.4,10.6,8.5,9.2,7.7,9.9,7.0,12.7,7.0,9.2,7.8,9.9,7.7,11.3,8.1,8.4,7.7,9.8,8.5,9.9,7.7,9.2,7.7,10.6,7.7,9.2,7.7,10.6,10.6,10.5,7.8,9.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
