epoch,loss,time_seconds
1,1.381676,3.59
2,1.205312,3.37
3,1.124174,3.30
4,1.098794,3.63
5,1.085088,3.44
6,1.074456,3.54
7,1.065813,3.52
8,1.059690,3.43
9,1.056332,3.46
10,1.055314,3.50
11,1.055919,3.67
12,1.057500,3.62
13,1.059587,3.49
14,1.061829,3.53
15,1.063915,3.46
16,1.065490,3.44
17,1.066131,3.41
18,1.065409,3.34
19,1.063087,3.46
20,1.059339,3.27
21,1.054769,3.38
22,1.050109,3.32
23,1.045887,3.30
24,1.042279,3.50
25,1.039162,3.43
26,1.036352,3.41
27,1.033852,3.44
28,1.031838,3.53
29,1.030466,3.38
30,1.029823,3.47
31,1.029990,3.40
32,1.031023,3.32
33,1.032869,3.49
34,1.035355,3.39
35,1.038252,3.33
36,1.041346,3.39
37,1.044480,3.41
38,1.047555,3.34
39,1.050511,3.65
40,1.053307,3.49
41,1.055887,3.37
42,1.058154,3.43
43,1.059942,3.40
44,1.061000,3.38
45,1.061022,3.38
46,1.059743,3.38
47,1.057126,3.55
48,1.053505,3.42
49,1.049560,3.42
50,1.046087,3.41
51,1.043704,3.36
52,1.042665,3.36
53,1.042826,3.46
54,1.043740,3.39
55,1.044759,3.30
56,1.045118,3.56
57,1.044163,3.44
58,1.041830,3.39
59,1.038841,3.53
60,1.036221,3.42
61,1.034760,3.29
62,1.034782,3.32
63,1.036177,3.36
64,1.038594,3.44
65,1.041625,3.39
66,1.044926,3.34
67,1.048253,3.32
68,1.051448,3.40
69,1.054403,3.42
70,1.057006,3.31
71,1.059107,4.14
72,1.060477,5.32
73,1.060830,5.07
74,1.059896,3.49
75,1.057591,3.46
76,1.054183,3.48
77,1.050302,3.46
78,1.046743,3.45
79,1.044186,3.41
80,1.042987,3.54
81,1.043139,3.60
82,1.044375,3.50
83,1.046322,3.46
84,1.048603,3.34
85,1.050878,3.35
86,1.052913,3.31
87,1.054765,3.26
88,1.056747,3.35
89,1.058840,3.29
90,1.060523,3.40
91,1.061443,3.34
92,1.061620,3.20
93,1.061139,3.33
94,1.059920,3.27
95,1.057750,3.18
96,1.054547,3.27
97,1.050664,3.26
98,1.046837,3.20
99,1.043810,3.44
100,1.042017,3.22
