epoch,loss,time_seconds
1,1.381649,8.42
2,1.205314,8.48
3,1.124174,8.47
4,1.098792,8.46
5,1.085084,8.28
6,1.074452,9.39
7,1.065808,8.59
8,1.059684,8.23
9,1.056326,8.20
10,1.055307,8.24
11,1.055911,8.54
12,1.057492,8.26
13,1.059578,8.19
14,1.061820,8.46
15,1.063905,9.22
16,1.065481,8.34
17,1.066123,8.33
18,1.065404,8.62
19,1.063083,8.46
20,1.059338,8.44
21,1.054769,8.50
22,1.050110,8.28
23,1.045889,8.70
24,1.042280,9.80
25,1.039163,8.79
26,1.036353,8.87
27,1.033852,9.28
28,1.031837,8.49
29,1.030464,8.31
30,1.029818,8.29
31,1.029983,8.38
32,1.031014,8.48
33,1.032858,8.29
34,1.035342,8.63
35,1.038237,9.34
36,1.041331,9.99
37,1.044464,8.42
38,1.047538,11.07
39,1.050495,10.68
40,1.053291,12.33
41,1.055871,12.67
42,1.058139,9.18
43,1.059929,8.80
44,1.060990,9.63
45,1.061016,8.69
46,1.059744,8.36
47,1.057133,9.45
48,1.053515,9.74
49,1.049571,9.03
50,1.046094,9.26
51,1.043706,9.16
52,1.042662,9.21
53,1.042818,8.76
54,1.043730,9.01
55,1.044751,10.80
56,1.045116,8.78
57,1.044170,8.91
58,1.041844,9.23
59,1.038855,8.52
60,1.036229,8.61
61,1.034759,9.14
62,1.034771,8.49
63,1.036159,8.61
64,1.038570,9.10
65,1.041598,9.16
66,1.044898,8.48
67,1.048224,8.72
68,1.051420,8.89
69,1.054376,8.75
70,1.056982,8.67
71,1.059086,9.85
72,1.060463,9.34
73,1.060825,9.97
74,1.059901,12.77
75,1.057606,8.98
76,1.054205,8.57
77,1.050326,10.73
78,1.046763,8.80
79,1.044196,8.68
80,1.042985,9.17
81,1.043127,8.84
82,1.044355,8.56
83,1.046298,9.47
84,1.048578,9.26
85,1.050854,8.85
86,1.052891,9.48
87,1.054742,8.59
88,1.056723,8.38
89,1.058815,8.81
90,1.060505,14.46
91,1.061432,17.39
92,1.061616,12.32
93,1.061141,11.93
94,1.059930,13.24
95,1.057770,13.35
96,1.054576,18.56
97,1.050697,12.03
98,1.046866,9.45
99,1.043828,10.66
100,1.042022,10.48
