file,category,subtype,n_qubits,n_operations,baseline_time,optimized_time,speedup,baseline_rank,optimized_rank,trials
basic\basic_single_qubit_6q_0000.json,basic,single_qubit,6,6,0.0324,0.0313,1.036,,,1
basic\basic_single_qubit_6q_0001.json,basic,single_qubit,6,6,0.0295,0.0286,1.034,,,1
basic\basic_single_qubit_6q_0002.json,basic,single_qubit,6,6,0.0301,0.0286,1.051,,,1
basic\basic_single_qubit_6q_0003.json,basic,single_qubit,6,6,0.0314,0.0273,1.148,,,1
basic\basic_single_qubit_6q_0004.json,basic,single_qubit,6,6,0.0308,0.0275,1.121,,,1
basic\basic_single_qubit_6q_0005.json,basic,single_qubit,6,6,0.0314,0.0279,1.125,,,1
basic\basic_param_gate_6q_0006.json,basic,param_gate,6,6,0.0337,0.0287,1.177,,,1
basic\basic_param_gate_6q_0007.json,basic,param_gate,6,6,0.0314,0.0285,1.099,,,1
basic\basic_param_gate_6q_0008.json,basic,param_gate,6,6,0.0306,0.0279,1.096,,,1
basic\basic_param_gate_6q_0009.json,basic,param_gate,6,6,0.0301,0.0289,1.04,,,1
basic\basic_param_gate_6q_0010.json,basic,param_gate,6,6,0.0823,0.0479,1.719,,,1
basic\basic_param_gate_6q_0011.json,basic,param_gate,6,6,0.0505,0.045,1.122,,,1
basic\basic_param_gate_6q_0012.json,basic,param_gate,6,6,0.0508,0.0457,1.112,,,1
basic\basic_param_gate_6q_0013.json,basic,param_gate,6,6,0.0489,0.0478,1.024,,,1
basic\basic_param_gate_6q_0014.json,basic,param_gate,6,6,0.0547,0.043,1.272,,,1
basic\basic_param_gate_6q_0015.json,basic,param_gate,6,6,0.0475,0.0455,1.045,,,1
basic\basic_param_gate_6q_0016.json,basic,param_gate,6,6,0.0509,0.0466,1.093,,,1
basic\basic_param_gate_6q_0017.json,basic,param_gate,6,6,0.0488,0.0468,1.043,,,1
basic\basic_param_gate_6q_0018.json,basic,param_gate,6,6,0.049,0.0465,1.054,,,1
basic\basic_param_gate_6q_0019.json,basic,param_gate,6,6,0.0503,0.0452,1.113,,,1
basic\basic_param_gate_6q_0020.json,basic,param_gate,6,6,0.0512,0.0455,1.125,,,1
basic\basic_two_qubit_6q_0021.json,basic,two_qubit,6,3,0.0491,0.0458,1.072,,,1
basic\basic_two_qubit_6q_0022.json,basic,two_qubit,6,3,0.0533,0.0502,1.06,,,1
entanglement\entanglement_ghz_3q_0001.json,entanglement,ghz,3,3,0.0514,0.0451,1.14,,,1
entanglement\entanglement_ghz_4q_0002.json,entanglement,ghz,4,4,0.0474,0.0437,1.085,,,1
entanglement\entanglement_ghz_5q_0003.json,entanglement,ghz,5,5,0.0488,0.0441,1.106,,,1
entanglement\entanglement_ghz_6q_0004.json,entanglement,ghz,6,6,0.0503,0.0428,1.177,,,1
entanglement\entanglement_w_state_3q_0011.json,entanglement,w_state,3,5,0.0481,0.0443,1.087,,,1
entanglement\entanglement_w_state_4q_0012.json,entanglement,w_state,4,7,0.0473,0.0428,1.107,,,1
entanglement\entanglement_w_state_5q_0013.json,entanglement,w_state,5,9,0.0507,0.0439,1.154,,,1
entanglement\entanglement_w_state_6q_0014.json,entanglement,w_state,6,11,0.0498,0.0546,0.913,,,1
random\random_unknown_4q_0000.json,random,unknown,4,10,0.0845,0.0477,1.77,,,1
random\random_unknown_4q_0001.json,random,unknown,4,10,0.0808,0.0473,1.709,,,1
random\random_unknown_4q_0002.json,random,unknown,4,10,0.0885,0.0484,1.827,,,1
random\random_unknown_4q_0003.json,random,unknown,4,20,0.0845,0.0514,1.645,,,1
random\random_unknown_4q_0004.json,random,unknown,4,20,0.1048,0.0389,2.694,,,1
random\random_unknown_4q_0005.json,random,unknown,4,20,0.0706,0.0442,1.596,,,1
random\random_unknown_4q_0006.json,random,unknown,4,50,0.0783,0.0485,1.614,,,1
random\random_unknown_4q_0007.json,random,unknown,4,50,0.0944,0.0491,1.924,,,1
random\random_unknown_4q_0008.json,random,unknown,4,50,0.0899,0.0487,1.846,,,1
random\random_unknown_5q_0009.json,random,unknown,5,10,0.0887,0.0519,1.711,,,1
random\random_unknown_5q_0010.json,random,unknown,5,10,0.085,0.0472,1.803,,,1
random\random_unknown_5q_0011.json,random,unknown,5,10,0.0832,0.0478,1.74,,,1
random\random_unknown_5q_0012.json,random,unknown,5,20,0.0876,0.0514,1.705,,,1
random\random_unknown_5q_0013.json,random,unknown,5,20,0.085,0.049,1.735,,,1
random\random_unknown_5q_0014.json,random,unknown,5,20,0.0958,0.0514,1.864,,,1
random\random_unknown_5q_0015.json,random,unknown,5,50,0.0934,0.0493,1.895,,,1
random\random_unknown_5q_0016.json,random,unknown,5,50,0.0874,0.0504,1.733,,,1
random\random_unknown_5q_0017.json,random,unknown,5,50,0.0918,0.0497,1.846,,,1
random\random_unknown_6q_0018.json,random,unknown,6,10,0.0869,0.0529,1.644,,,1
random\random_unknown_6q_0019.json,random,unknown,6,10,0.0913,0.0485,1.883,,,1
random\random_unknown_6q_0020.json,random,unknown,6,10,0.0879,0.0523,1.68,,,1
random\random_unknown_6q_0021.json,random,unknown,6,20,0.0888,0.0512,1.733,,,1
random\random_unknown_6q_0022.json,random,unknown,6,20,0.0881,0.0489,1.801,,,1
random\random_unknown_6q_0023.json,random,unknown,6,20,0.0919,0.0507,1.813,,,1
random\random_unknown_6q_0024.json,random,unknown,6,50,0.0882,0.0487,1.81,,,1
random\random_unknown_6q_0025.json,random,unknown,6,50,0.09,0.0537,1.674,,,1
random\random_unknown_6q_0026.json,random,unknown,6,50,0.0855,0.0484,1.764,,,1
algorithm\algorithm_vqe_ansatz_6q_0007.json,algorithm,vqe_ansatz,6,34,0.0873,0.0485,1.8,,,1
algorithm\algorithm_vqe_ansatz_6q_0008.json,algorithm,vqe_ansatz,6,34,0.0886,0.0473,1.875,,,1
algorithm\algorithm_vqe_ansatz_6q_0009.json,algorithm,vqe_ansatz,6,34,0.0906,0.0493,1.837,,,1
algorithm\algorithm_qaoa_6q_0013.json,algorithm,qaoa,6,57,0.0863,0.0487,1.773,,,1
algorithm\algorithm_qaoa_6q_0014.json,algorithm,qaoa,6,63,0.0898,0.0516,1.742,,,1
algorithm\algorithm_qaoa_6q_0015.json,algorithm,qaoa,6,63,0.0937,0.0495,1.894,,,1
algorithm\algorithm_grover_3q_0019.json,algorithm,grover,3,47,0.1039,0.0509,2.042,,,1
algorithm\algorithm_grover_4q_0020.json,algorithm,grover,4,94,0.0941,0.0484,1.943,,,1
algorithm\algorithm_grover_5q_0021.json,algorithm,grover,5,145,0.0937,0.0537,1.744,,,1
