file,category,subtype,n_qubits,n_operations,baseline_time,optimized_time,speedup,baseline_rank,optimized_rank,trials
basic\basic_single_qubit_6q_0000.json,basic,single_qubit,6,6,0.07,0.035,2.002,,,1
basic\basic_single_qubit_6q_0001.json,basic,single_qubit,6,6,0.0497,0.0249,1.993,,,1
basic\basic_single_qubit_6q_0002.json,basic,single_qubit,6,6,0.0537,0.0234,2.293,,,1
basic\basic_single_qubit_6q_0003.json,basic,single_qubit,6,6,0.0451,0.0281,1.606,,,1
basic\basic_single_qubit_6q_0004.json,basic,single_qubit,6,6,0.0557,0.0303,1.838,,,1
basic\basic_single_qubit_6q_0005.json,basic,single_qubit,6,6,0.053,0.0356,1.489,,,1
basic\basic_param_gate_6q_0006.json,basic,param_gate,6,6,0.0583,0.0289,2.014,,,1
basic\basic_param_gate_6q_0007.json,basic,param_gate,6,6,0.0623,0.0297,2.095,,,1
basic\basic_param_gate_6q_0008.json,basic,param_gate,6,6,0.0547,0.0281,1.947,,,1
basic\basic_param_gate_6q_0009.json,basic,param_gate,6,6,0.0691,0.0306,2.263,,,1
basic\basic_param_gate_6q_0010.json,basic,param_gate,6,6,0.0554,0.0297,1.866,,,1
basic\basic_param_gate_6q_0011.json,basic,param_gate,6,6,0.0515,0.0277,1.857,,,1
basic\basic_param_gate_6q_0012.json,basic,param_gate,6,6,0.0564,0.0267,2.11,,,1
basic\basic_param_gate_6q_0013.json,basic,param_gate,6,6,0.0498,0.028,1.777,,,1
basic\basic_param_gate_6q_0014.json,basic,param_gate,6,6,0.0558,0.0278,2.006,,,1
basic\basic_param_gate_6q_0015.json,basic,param_gate,6,6,0.0528,0.0269,1.958,,,1
basic\basic_param_gate_6q_0016.json,basic,param_gate,6,6,0.0525,0.0292,1.798,,,1
basic\basic_param_gate_6q_0017.json,basic,param_gate,6,6,0.0572,0.041,1.395,,,1
basic\basic_param_gate_6q_0018.json,basic,param_gate,6,6,0.0645,0.0332,1.944,,,1
basic\basic_param_gate_6q_0019.json,basic,param_gate,6,6,0.0654,0.0455,1.436,,,1
basic\basic_param_gate_6q_0020.json,basic,param_gate,6,6,0.0952,0.0519,1.835,,,1
basic\basic_two_qubit_6q_0026.json,basic,two_qubit,6,3,0.0861,0.0498,1.727,,,1
basic\basic_two_qubit_6q_0027.json,basic,two_qubit,6,3,0.0822,0.0489,1.681,,,1
basic\basic_two_qubit_6q_0028.json,basic,two_qubit,6,3,0.0875,0.0497,1.76,,,1
