epoch,loss,time_seconds
1,1.381649,8.47
2,1.205314,8.93
3,1.124174,9.15
4,1.098792,8.36
5,1.085084,8.44
6,1.074452,8.37
7,1.065808,8.31
8,1.059684,8.61
9,1.056326,8.44
10,1.055307,9.19
11,1.055911,9.21
12,1.057492,8.51
13,1.059578,8.45
14,1.061820,8.35
15,1.063905,8.75
16,1.065481,8.89
17,1.066123,8.35
18,1.065404,8.39
19,1.063083,8.51
20,1.059338,8.44
21,1.054769,8.41
22,1.050110,8.92
23,1.045889,8.44
24,1.042280,9.03
25,1.039163,8.93
26,1.036353,8.69
27,1.033852,8.66
28,1.031837,8.55
29,1.030464,8.69
30,1.029818,8.72
31,1.029983,8.85
32,1.031014,8.72
33,1.032858,9.00
34,1.035342,8.92
35,1.038237,8.55
36,1.041331,8.58
37,1.044464,8.45
38,1.047538,9.45
39,1.050495,9.30
40,1.053291,8.81
41,1.055871,8.83
