file,category,subtype,n_qubits,n_operations,cnot_count,trials,baseline_mean,baseline_std,baseline_ci_low,baseline_ci_high,baseline_rank,baseline_success_rate,optimized_mean,optimized_std,optimized_ci_low,optimized_ci_high,optimized_rank,optimized_success_rate,speedup,speedup_ci_low,speedup_ci_high,ranks_match
grover_fixed_8q_d337_0037.json,large,grover_fixed,8,337,70,3,0.0795,0.035,-0.0074,0.1663,0,1.0,0.0589,0.0068,0.042,0.0758,0,1.0,1.349,-0.098,3.959,True
high_rank_8q_L5_0000.json,large,high_rank,8,118,70,3,0.07,0.0256,0.0065,0.1336,0,1.0,0.0549,0.0018,0.0504,0.0595,0,1.0,1.275,0.109,2.651,True
high_rank_8q_L5_0001.json,large,high_rank,8,118,70,3,0.0598,0.0583,-0.0849,0.2045,0,1.0,0.0331,0.0194,-0.015,0.0813,0,1.0,1.804,-1.045,3.607,True
high_rank_8q_L5_0002.json,large,high_rank,8,118,70,3,0.0275,0.0113,-0.0004,0.0555,0,1.0,0.0207,0.0008,0.0188,0.0225,0,1.0,1.332,-0.02,2.955,True
parallel_benchmark_8q_L5_0076.json,large,parallel_benchmark,8,150,70,3,0.036,0.013,0.0037,0.0682,0,1.0,0.0316,0.0031,0.0238,0.0393,0,1.0,1.139,0.095,2.86,True
parallel_benchmark_8q_L10_0077.json,large,parallel_benchmark,8,300,140,3,0.0649,0.0071,0.0473,0.0826,0,1.0,0.054,0.0021,0.0489,0.0591,0,1.0,1.203,0.801,1.69,True
parallel_benchmark_8q_L15_0078.json,large,parallel_benchmark,8,450,210,3,0.0828,0.0261,0.018,0.1476,0,1.0,0.06,0.0018,0.0554,0.0646,0,1.0,1.38,0.278,2.662,True
qaoa_large_8q_p1_0024.json,large,qaoa_large,8,55,26,3,0.0623,0.026,-0.0023,0.1268,0,1.0,0.0499,0.0003,0.049,0.0507,0,1.0,1.249,-0.044,2.587,True
qaoa_large_8q_p2_0025.json,large,qaoa_large,8,102,52,3,0.0632,0.0242,0.0031,0.1234,0,1.0,0.0532,0.002,0.0482,0.0583,0,1.0,1.188,0.053,2.558,True
qaoa_large_8q_p3_0026.json,large,qaoa_large,8,143,74,3,0.0659,0.0256,0.0025,0.1294,0,1.0,0.0522,0.0006,0.0507,0.0537,0,1.0,1.262,0.047,2.549,True
qft_fixed_8q_d160_0033.json,large,qft_fixed,8,160,68,3,0.0703,0.0294,-0.0026,0.1433,0,1.0,0.0519,0.0022,0.0465,0.0572,0,1.0,1.355,-0.046,3.079,True
random_structured_8q_0040.json,large,random_structured,8,23,5,3,0.0624,0.0298,-0.0117,0.1364,0,1.0,0.0481,0.0015,0.0442,0.0519,0,1.0,1.298,-0.225,3.084,True
random_structured_8q_0041.json,large,random_structured,8,24,5,3,0.0622,0.0267,-0.0042,0.1285,0,1.0,0.0485,0.0032,0.0407,0.0563,0,1.0,1.281,-0.075,3.159,True
random_structured_8q_0042.json,large,random_structured,8,22,6,3,0.0616,0.0214,0.0086,0.1146,0,1.0,0.0494,0.0014,0.0459,0.053,0,1.0,1.247,0.162,2.499,True
random_structured_8q_0043.json,large,random_structured,8,28,4,3,0.0628,0.0232,0.0053,0.1204,0,1.0,0.0485,0.0023,0.0429,0.0542,0,1.0,1.294,0.097,2.805,True
